scenario_id,category,asset,query_source,reference_source,match_tier,ts_diff_seconds
AOBv2-REAL-570,gauge_degradation,Industrial control panel,data_detection/images/train/IMG_20220106_133554.jpg,data_detection/images/test/IMG_20220106_133548.jpg,cat+asset,6
AOBv2-REAL-571,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_133556.jpg,data_detection/images/train/IMG_20220106_134224.jpg,cat+asset,388
AOBv2-REAL-572,scale_interpretation,Industrial process equipment,data_detection/images/train/IMG_20220106_133558.jpg,data_detection/images/test/IMG_20220106_133548.jpg,timestamp,10
AOBv2-REAL-573,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_133601.jpg,data_detection/images/train/IMG_20220106_131041.jpg,cat+asset,1520
AOBv2-REAL-574,gauge_degradation,Industrial control panel,data_detection/images/train/IMG_20220106_133602.jpg,data_detection/images/test/IMG_20220106_133548.jpg,cat+asset,14
AOBv2-REAL-575,gauge_degradation,Temperature control system,data_detection/images/train/IMG_20220106_133605.jpg,data_detection/images/test/IMG_20220106_133548.jpg,cat_only,17
AOBv2-REAL-576,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_133606.jpg,data_detection/images/train/IMG_20220106_134224.jpg,cat+asset,378
AOBv2-REAL-577,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_133609.jpg,data_detection/images/train/IMG_20220106_131041.jpg,cat+asset,1528
AOBv2-REAL-578,gauge_degradation,Temperature controller,data_detection/images/train/IMG_20220106_133610.jpg,data_detection/images/test/IMG_20220106_133548.jpg,cat_only,22
AOBv2-REAL-579,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_134114.jpg,data_detection/images/train/IMG_20220106_134114_1.jpg,timestamp,0
AOBv2-REAL-582,scale_interpretation,Pressure system,data_detection/images/train/IMG_20220106_134117.jpg,data_detection/images/train/IMG_20220106_134116.jpg,timestamp,1
AOBv2-REAL-594,occlusion,Pipeline System,data_detection/images/train/IMG_20220106_134142.jpg,data_detection/images/train/IMG_20220106_134143.jpg,timestamp,1
AOBv2-REAL-596,scale_interpretation,Piping system,data_detection/images/train/IMG_20220106_134145.jpg,data_detection/images/train/IMG_20220106_134143.jpg,timestamp,2
AOBv2-REAL-607,occlusion,Hydraulic system,data_detection/images/train/IMG_20220106_134208.jpg,data_detection/images/train/IMG_20220106_134206.jpg,timestamp,2
AOBv2-REAL-608,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_134212.jpg,data_detection/images/train/IMG_20220106_134214.jpg,timestamp,2
AOBv2-REAL-614,scale_interpretation,Compressor,data_detection/images/train/IMG_20220106_134228.jpg,data_detection/images/test/IMG_20220106_134225.jpg,timestamp,3
AOBv2-REAL-619,gauge_degradation,Industrial processing equipment,data_detection/images/train/IMG_20220106_135203.jpg,data_detection/images/train/IMG_20220106_135755.jpg,cat+asset,352
AOBv2-REAL-621,scale_interpretation,Pressure system,data_detection/images/train/IMG_20220106_135212.jpg,data_detection/images/train/IMG_20220106_135205.jpg,timestamp,7
AOBv2-REAL-622,never_read,Pipeline system,data_detection/images/train/IMG_20220106_135214.jpg,data_detection/images/train/IMG_20220106_135205.jpg,timestamp,9
AOBv2-REAL-623,occlusion,Pipeline/Piping system,data_detection/images/train/IMG_20220106_135217.jpg,data_detection/images/train/IMG_20220106_135205.jpg,timestamp,12
AOBv2-REAL-624,gauge_degradation,Pipeline or vessel,data_detection/images/train/IMG_20220106_135220.jpg,data_detection/images/train/IMG_20220106_135205.jpg,cat_only,15
AOBv2-REAL-625,scale_interpretation,Unknown,data_detection/images/train/IMG_20220106_135224.jpg,data_detection/images/train/IMG_20220106_135205.jpg,timestamp,19
AOBv2-REAL-626,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_135227.jpg,data_detection/images/test/IMG_20220106_135145.jpg,cat+asset,42
AOBv2-REAL-627,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_135228.jpg,data_detection/images/train/IMG_20220106_140221.jpg,cat+asset,593
AOBv2-REAL-628,gauge_degradation,Pressure regulator,data_detection/images/train/IMG_20220106_135241.jpg,data_detection/images/train/IMG_20220106_131136.jpg,cat+asset,2465
AOBv2-REAL-629,gauge_degradation,Industrial system,data_detection/images/train/IMG_20220106_135243.jpg,data_detection/images/train/IMG_20220106_142036.jpg,cat+asset,1673
AOBv2-REAL-631,gauge_degradation,Pneumatic system,data_detection/images/train/IMG_20220106_135247.jpg,data_detection/images/train/IMG_20220106_135405.jpg,cat+asset,78
AOBv2-REAL-632,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_135253.jpg,data_detection/images/train/IMG_20220106_140112.jpg,cat+asset,499
AOBv2-REAL-633,scale_interpretation,Pressure regulator,data_detection/images/train/IMG_20220106_135318.jpg,data_detection/images/train/IMG_20220106_135244.jpg,timestamp,34
AOBv2-REAL-634,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_135325.jpg,data_detection/images/test/IMG_20220106_135145.jpg,cat+asset,100
AOBv2-REAL-635,gauge_degradation,Industrial system,data_detection/images/train/IMG_20220106_135335.jpg,data_detection/images/train/IMG_20220106_142036.jpg,cat+asset,1621
AOBv2-REAL-636,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_135353.jpg,data_detection/images/train/IMG_20220106_140511.jpg,cat+asset,678
AOBv2-REAL-638,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_135409.jpg,data_detection/images/train/IMG_20220106_135421.jpg,cat+asset,12
AOBv2-REAL-639,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_135410.jpg,data_detection/images/train/IMG_20220106_135421.jpg,cat+asset,11
AOBv2-REAL-642,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_135425.jpg,data_detection/images/train/IMG_20220106_135421.jpg,timestamp,4
AOBv2-REAL-643,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_135430.jpg,data_detection/images/train/IMG_20220106_140112.jpg,cat+asset,402
AOBv2-REAL-644,gauge_degradation,Compressor,data_detection/images/train/IMG_20220106_135435.jpg,data_detection/images/test/IMG_20220106_135406.jpg,cat+asset,29
AOBv2-REAL-645,gauge_degradation,Flow meter,data_detection/images/train/IMG_20220106_135511.jpg,data_detection/images/test/IMG_20220106_135507.jpg,cat+asset,4
AOBv2-REAL-646,gauge_degradation,Flow meter,data_detection/images/train/IMG_20220106_135516.jpg,data_detection/images/train/IMG_20220106_135518.jpg,cat+asset,2
AOBv2-REAL-648,gauge_degradation,Flow meter,data_detection/images/train/IMG_20220106_135526.jpg,data_detection/images/train/IMG_20220106_135518.jpg,cat+asset,8
AOBv2-REAL-649,glare_lighting,Flow meter,data_detection/images/train/IMG_20220106_135546.jpg,data_detection/images/train/IMG_20220106_135605.jpg,timestamp,19
AOBv2-REAL-650,glare_lighting,Unknown industrial equipment,data_detection/images/train/IMG_20220106_135550.jpg,data_detection/images/train/IMG_20220106_135605.jpg,timestamp,15
AOBv2-REAL-651,glare_lighting,Unknown,data_detection/images/train/IMG_20220106_135550_1.jpg,data_detection/images/train/IMG_20220106_135605.jpg,timestamp,15
AOBv2-REAL-665,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_135707.jpg,data_detection/images/train/IMG_20220106_135205.jpg,cat+asset,302
AOBv2-REAL-669,occlusion,Piping system,data_detection/images/train/IMG_20220106_135721.jpg,data_detection/images/train/IMG_20220106_135719.jpg,timestamp,2
AOBv2-REAL-670,gauge_degradation,Control valve,data_detection/images/train/IMG_20220106_135725.jpg,data_detection/images/train/IMG_20220106_131129.jpg,cat+asset,2756
AOBv2-REAL-671,gauge_degradation,Pneumatic system,data_detection/images/train/IMG_20220106_135728.jpg,data_detection/images/train/IMG_20220106_135418.jpg,cat+asset,190
AOBv2-REAL-672,gauge_degradation,Pneumatic system,data_detection/images/train/IMG_20220106_135731.jpg,data_detection/images/train/IMG_20220106_135418.jpg,cat+asset,193
AOBv2-REAL-674,gauge_degradation,Filter/Regulator,data_detection/images/train/IMG_20220106_135736.jpg,data_detection/images/train/IMG_20220106_135735.jpg,cat_only,1
AOBv2-REAL-676,gauge_degradation,Pipeline pressure transmitter,data_detection/images/train/IMG_20220106_135751.jpg,data_detection/images/train/IMG_20220106_135755.jpg,cat_only,4
AOBv2-REAL-678,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_135759.jpg,data_detection/images/train/IMG_20220106_140511.jpg,cat+asset,432
AOBv2-REAL-679,gauge_degradation,Industrial Process Monitor,data_detection/images/train/IMG_20220106_135802.jpg,data_detection/images/train/IMG_20220106_135805.jpg,cat_only,3
AOBv2-REAL-682,occlusion,Storage tank,data_detection/images/train/IMG_20220106_135810.jpg,data_detection/images/train/IMG_20220106_135807.jpg,timestamp,3
AOBv2-REAL-683,scale_interpretation,Tank level gauge,data_detection/images/train/IMG_20220106_135812.jpg,data_detection/images/train/IMG_20220106_135807.jpg,timestamp,5
AOBv2-REAL-684,gauge_degradation,Pneumatic control system,data_detection/images/train/IMG_20220106_135820.jpg,data_detection/images/train/IMG_20220106_135244.jpg,cat+asset,336
AOBv2-REAL-685,gauge_degradation,Pneumatic system,data_detection/images/train/IMG_20220106_135824.jpg,data_detection/images/train/IMG_20220106_135418.jpg,cat+asset,246
AOBv2-REAL-686,gauge_degradation,Pneumatic system,data_detection/images/train/IMG_20220106_135835.jpg,data_detection/images/train/IMG_20220106_135418.jpg,cat+asset,257
AOBv2-REAL-687,gauge_degradation,Pipeline/Storage Tank,data_detection/images/train/IMG_20220106_135840.jpg,data_detection/images/train/IMG_20220106_135613.jpg,cat+asset,147
AOBv2-REAL-688,gauge_degradation,Piping system,data_detection/images/train/IMG_20220106_135846.jpg,data_detection/images/train/IMG_20220106_140336.jpg,cat+asset,290
AOBv2-REAL-689,gauge_degradation,Unknown industrial equipment,data_detection/images/train/IMG_20220106_135847.jpg,data_detection/images/train/IMG_20220106_140511.jpg,cat+asset,384
AOBv2-REAL-690,gauge_degradation,Pipe system,data_detection/images/train/IMG_20220106_135853.jpg,data_detection/images/train/IMG_20220106_142305.jpg,cat+asset,1452
AOBv2-REAL-691,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_135854.jpg,data_detection/images/train/IMG_20220106_140443.jpg,cat+asset,349
AOBv2-REAL-694,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_135923.jpg,data_detection/images/train/IMG_20220106_135920.jpg,cat+asset,3
AOBv2-REAL-695,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_135928.jpg,data_detection/images/train/IMG_20220106_135920.jpg,cat+asset,8
AOBv2-REAL-696,scale_interpretation,Unknown,data_detection/images/train/IMG_20220106_135930.jpg,data_detection/images/train/IMG_20220106_135920.jpg,timestamp,10
AOBv2-REAL-697,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_135933.jpg,data_detection/images/train/IMG_20220106_135920.jpg,timestamp,13
AOBv2-REAL-698,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_135939.jpg,data_detection/images/train/IMG_20220106_135957.jpg,timestamp,18
AOBv2-REAL-699,scale_interpretation,Storage tank,data_detection/images/train/IMG_20220106_135944.jpg,data_detection/images/train/IMG_20220106_135957.jpg,timestamp,13
AOBv2-REAL-700,never_read,Storage tank,data_detection/images/train/IMG_20220106_135947.jpg,data_detection/images/train/IMG_20220106_135957.jpg,timestamp,10
AOBv2-REAL-701,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_135953.jpg,data_detection/images/train/IMG_20220106_135957.jpg,timestamp,4
AOBv2-REAL-702,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_135955.jpg,data_detection/images/train/IMG_20220106_135957.jpg,timestamp,2
AOBv2-REAL-705,glare_lighting,Unknown,data_detection/images/train/IMG_20220106_140052.jpg,data_detection/images/train/IMG_20220106_140112.jpg,timestamp,20
AOBv2-REAL-706,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_140056.jpg,data_detection/images/train/IMG_20220106_140112.jpg,timestamp,16
AOBv2-REAL-708,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_140118_1.jpg,data_detection/images/train/IMG_20220106_140112.jpg,timestamp,6
AOBv2-REAL-709,gauge_degradation,Unknown industrial system,data_detection/images/train/IMG_20220106_140136.jpg,data_detection/images/train/IMG_20220106_131300.jpg,cat+asset,2916
AOBv2-REAL-713,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140153.jpg,data_detection/images/train/IMG_20220106_140149.jpg,timestamp,4
AOBv2-REAL-714,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140157.jpg,data_detection/images/train/IMG_20220106_140149.jpg,timestamp,8
AOBv2-REAL-715,occlusion,Centrifugal pump,data_detection/images/train/IMG_20220106_140201.jpg,data_detection/images/train/IMG_20220106_140211.jpg,timestamp,10
AOBv2-REAL-721,scale_interpretation,Pressure vessel,data_detection/images/train/IMG_20220106_140235.jpg,data_detection/images/train/IMG_20220106_140233.jpg,timestamp,2
AOBv2-REAL-724,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140303.jpg,data_detection/images/train/IMG_20220106_140302.jpg,timestamp,1
AOBv2-REAL-725,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140307_Burst01.jpg,data_detection/images/train/IMG_20220106_140302.jpg,timestamp,5
AOBv2-REAL-726,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_140314.jpg,data_detection/images/test/IMG_20220106_140318.jpg,timestamp,4
AOBv2-REAL-730,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_140330.jpg,data_detection/images/train/IMG_20220106_140327.jpg,timestamp,3
AOBv2-REAL-731,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140334.jpg,data_detection/images/train/IMG_20220106_140336.jpg,timestamp,2
AOBv2-REAL-735,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_140357.jpg,data_detection/images/train/IMG_20220106_140325.jpg,cat+asset,32
AOBv2-REAL-737,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140406.jpg,data_detection/images/train/IMG_20220106_140401.jpg,timestamp,5
AOBv2-REAL-738,glare_lighting,Pumping station,data_detection/images/train/IMG_20220106_140413.jpg,data_detection/images/train/IMG_20220106_140401.jpg,timestamp,12
AOBv2-REAL-739,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_140417.jpg,data_detection/images/train/IMG_20220106_140401.jpg,timestamp,16
AOBv2-REAL-740,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_140422.jpg,data_detection/images/train/IMG_20220106_140433.jpg,timestamp,11
AOBv2-REAL-741,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_140427.jpg,data_detection/images/train/IMG_20220106_140433.jpg,timestamp,6
AOBv2-REAL-743,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_140437.jpg,data_detection/images/train/IMG_20220106_140443.jpg,cat+asset,6
AOBv2-REAL-746,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140457.jpg,data_detection/images/train/IMG_20220106_140502.jpg,timestamp,5
AOBv2-REAL-754,gauge_degradation,Centrifugal pump,data_detection/images/train/IMG_20220106_140532.jpg,data_detection/images/train/IMG_20220106_140530.jpg,cat+asset,2
AOBv2-REAL-755,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140536.jpg,data_detection/images/train/IMG_20220106_140530.jpg,timestamp,6
AOBv2-REAL-756,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140540.jpg,data_detection/images/train/IMG_20220106_140549.jpg,timestamp,9
AOBv2-REAL-757,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140546.jpg,data_detection/images/train/IMG_20220106_140549.jpg,timestamp,3
AOBv2-REAL-760,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140554.jpg,data_detection/images/train/IMG_20220106_140551.jpg,timestamp,3
AOBv2-REAL-761,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140600.jpg,data_detection/images/train/IMG_20220106_140551.jpg,timestamp,9
AOBv2-REAL-762,glare_lighting,Pumping system,data_detection/images/train/IMG_20220106_140603.jpg,data_detection/images/train/IMG_20220106_140551.jpg,timestamp,12
AOBv2-REAL-763,gauge_degradation,Industrial piping system,data_detection/images/train/IMG_20220106_140612.jpg,data_detection/images/test/IMG_20220106_140620.jpg,cat+asset,8
AOBv2-REAL-764,glare_lighting,Induction motor,data_detection/images/train/IMG_20220106_140614.jpg,data_detection/images/test/IMG_20220106_140620.jpg,timestamp,6
AOBv2-REAL-765,glare_lighting,Industrial pump,data_detection/images/train/IMG_20220106_140616.jpg,data_detection/images/test/IMG_20220106_140620.jpg,timestamp,4
AOBv2-REAL-766,scale_interpretation,Water pump,data_detection/images/train/IMG_20220106_140624.jpg,data_detection/images/test/IMG_20220106_140620.jpg,timestamp,4
AOBv2-REAL-767,occlusion,Pump,data_detection/images/train/IMG_20220106_140633.jpg,data_detection/images/test/IMG_20220106_140642.jpg,timestamp,9
AOBv2-REAL-768,occlusion,Pump,data_detection/images/train/IMG_20220106_140638.jpg,data_detection/images/test/IMG_20220106_140642.jpg,timestamp,4
AOBv2-REAL-769,occlusion,Centrifugal pump,data_detection/images/train/IMG_20220106_140640.jpg,data_detection/images/test/IMG_20220106_140642.jpg,timestamp,2
AOBv2-REAL-772,scale_interpretation,Pipeline system,data_detection/images/train/IMG_20220106_140654.jpg,data_detection/images/train/IMG_20220106_140656.jpg,timestamp,2
AOBv2-REAL-774,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140707.jpg,data_detection/images/test/IMG_20220106_140709.jpg,timestamp,2
AOBv2-REAL-775,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140716.jpg,data_detection/images/train/IMG_20220106_140722.jpg,timestamp,6
AOBv2-REAL-776,scale_interpretation,Pump,data_detection/images/train/IMG_20220106_140719.jpg,data_detection/images/train/IMG_20220106_140722.jpg,timestamp,3
AOBv2-REAL-780,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140735.jpg,data_detection/images/test/IMG_20220106_140731.jpg,timestamp,4
AOBv2-REAL-781,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_140739.jpg,data_detection/images/train/IMG_20220106_140743.jpg,timestamp,4
AOBv2-REAL-783,gauge_degradation,Hydraulic system,data_detection/images/train/IMG_20220106_140750.jpg,data_detection/images/train/IMG_20220106_141201.jpg,cat+asset,251
AOBv2-REAL-785,gauge_degradation,Pipeline system,data_detection/images/train/IMG_20220106_140801.jpg,data_detection/images/train/IMG_20220106_140502.jpg,cat+asset,179
AOBv2-REAL-787,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140814_1.jpg,data_detection/images/train/IMG_20220106_140814.jpg,timestamp,0
AOBv2-REAL-788,gauge_degradation,Unknown,data_detection/images/train/IMG_20220106_140824.jpg,data_detection/images/train/IMG_20220106_140112.jpg,cat+asset,432
AOBv2-REAL-790,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140833.jpg,data_detection/images/train/IMG_20220106_140827.jpg,timestamp,6
AOBv2-REAL-791,gauge_degradation,Centrifugal pump,data_detection/images/train/IMG_20220106_140838.jpg,data_detection/images/test/IMG_20220106_140808.jpg,cat+asset,30
AOBv2-REAL-792,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140851.jpg,data_detection/images/train/IMG_20220106_140859.jpg,timestamp,8
AOBv2-REAL-793,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_140855.jpg,data_detection/images/train/IMG_20220106_140859.jpg,cat+asset,4
AOBv2-REAL-796,occlusion,Boiler,data_detection/images/train/IMG_20220106_140918.jpg,data_detection/images/train/IMG_20220106_140905.jpg,timestamp,13
AOBv2-REAL-797,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_140921.jpg,data_detection/images/train/IMG_20220106_140905.jpg,timestamp,16
AOBv2-REAL-798,scale_interpretation,Piping system,data_detection/images/train/IMG_20220106_140925.jpg,data_detection/images/train/IMG_20220106_140944.jpg,timestamp,19
AOBv2-REAL-799,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_140931.jpg,data_detection/images/train/IMG_20220106_140944.jpg,timestamp,13
AOBv2-REAL-801,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_140952.jpg,data_detection/images/train/IMG_20220106_140944.jpg,cat+asset,8
AOBv2-REAL-802,occlusion,Industrial system (pressure likely),data_detection/images/train/IMG_20220106_141004.jpg,data_detection/images/train/IMG_20220106_141012.jpg,timestamp,8
AOBv2-REAL-803,occlusion,Boiler,data_detection/images/train/IMG_20220106_141005.jpg,data_detection/images/train/IMG_20220106_141012.jpg,timestamp,7
AOBv2-REAL-804,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_141009.jpg,data_detection/images/train/IMG_20220106_141012.jpg,cat+asset,3
AOBv2-REAL-806,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_141017.jpg,data_detection/images/train/IMG_20220106_141012.jpg,timestamp,5
AOBv2-REAL-807,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_141022.jpg,data_detection/images/train/IMG_20220106_141024.jpg,cat+asset,2
AOBv2-REAL-809,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_141029.jpg,data_detection/images/train/IMG_20220106_141032.jpg,cat+asset,3
AOBv2-REAL-813,scale_interpretation,Pumping system,data_detection/images/train/IMG_20220106_141045.jpg,data_detection/images/train/IMG_20220106_141042.jpg,timestamp,3
AOBv2-REAL-814,scale_interpretation,Hydraulic system,data_detection/images/train/IMG_20220106_141054.jpg,data_detection/images/train/IMG_20220106_141104.jpg,timestamp,10
AOBv2-REAL-815,scale_interpretation,Hydraulic system,data_detection/images/train/IMG_20220106_141101.jpg,data_detection/images/train/IMG_20220106_141104.jpg,timestamp,3
AOBv2-REAL-818,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_141110.jpg,data_detection/images/train/IMG_20220106_141107.jpg,timestamp,3
AOBv2-REAL-819,scale_interpretation,Boiler,data_detection/images/train/IMG_20220106_141116.jpg,data_detection/images/train/IMG_20220106_141107.jpg,timestamp,9
AOBv2-REAL-820,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_141123.jpg,data_detection/images/train/IMG_20220106_141107.jpg,timestamp,16
AOBv2-REAL-821,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_141129.jpg,data_detection/images/train/IMG_20220106_141107.jpg,timestamp,22
AOBv2-REAL-822,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_141133.jpg,data_detection/images/train/IMG_20220106_141153.jpg,timestamp,20
AOBv2-REAL-823,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_141136.jpg,data_detection/images/train/IMG_20220106_141153.jpg,timestamp,17
AOBv2-REAL-824,glare_lighting,Boiler,data_detection/images/train/IMG_20220106_141143.jpg,data_detection/images/train/IMG_20220106_141153.jpg,timestamp,10
AOBv2-REAL-825,glare_lighting,Pipeline system,data_detection/images/train/IMG_20220106_141145.jpg,data_detection/images/train/IMG_20220106_141153.jpg,timestamp,8
AOBv2-REAL-828,scale_interpretation,Pump,data_detection/images/train/IMG_20220106_141156.jpg,data_detection/images/train/IMG_20220106_141155.jpg,timestamp,1
AOBv2-REAL-829,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_141158.jpg,data_detection/images/train/IMG_20220106_141155.jpg,cat+asset,3
AOBv2-REAL-832,scale_interpretation,Pipe system,data_detection/images/train/IMG_20220106_141222.jpg,data_detection/images/test/IMG_20220106_141213.jpg,timestamp,9
AOBv2-REAL-834,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_141236.jpg,data_detection/images/train/IMG_20220106_141240.jpg,cat+asset,4
AOBv2-REAL-837,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_141256.jpg,data_detection/images/train/IMG_20220106_141252.jpg,timestamp,4
AOBv2-REAL-838,scale_interpretation,Centrifugal pump system,data_detection/images/train/IMG_20220106_141259.jpg,data_detection/images/train/IMG_20220106_141303.jpg,timestamp,4
AOBv2-REAL-846,scale_interpretation,Piping system,data_detection/images/train/IMG_20220106_141402.jpg,data_detection/images/train/IMG_20220106_141354.jpg,timestamp,8
AOBv2-REAL-847,glare_lighting,Piping system,data_detection/images/train/IMG_20220106_141407.jpg,data_detection/images/test/IMG_20220106_141410.jpg,timestamp,3
AOBv2-REAL-850,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_141421.jpg,data_detection/images/train/IMG_20220106_141425.jpg,cat+asset,4
AOBv2-REAL-852,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_141432.jpg,data_detection/images/train/IMG_20220106_141425.jpg,timestamp,7
AOBv2-REAL-854,gauge_degradation,Fire suppression system,data_detection/images/train/IMG_20220106_141446.jpg,data_detection/images/train/IMG_20220106_141442.jpg,cat_only,4
AOBv2-REAL-855,gauge_degradation,Pump,data_detection/images/train/IMG_20220106_141448.jpg,data_detection/images/train/IMG_20220106_141252.jpg,cat+asset,116
AOBv2-REAL-856,glare_lighting,Centrifugal pump,data_detection/images/train/IMG_20220106_141458.jpg,data_detection/images/train/IMG_20220106_141442.jpg,timestamp,16
AOBv2-REAL-857,gauge_degradation,Boiler,data_detection/images/train/IMG_20220106_141503.jpg,data_detection/images/train/IMG_20220106_141442.jpg,cat+asset,21
AOBv2-REAL-858,scale_interpretation,Pipe system,data_detection/images/train/IMG_20220106_141504.jpg,data_detection/images/train/IMG_20220106_141442.jpg,timestamp,22
AOBv2-REAL-859,gauge_degradation,Centrifugal pump,data_detection/images/train/IMG_20220106_141538.jpg,data_detection/images/train/IMG_20220106_141542.jpg,cat+asset,4
AOBv2-REAL-861,gauge_degradation,Industrial pumps and motors,data_detection/images/train/IMG_20220106_141547.jpg,data_detection/images/train/IMG_20220106_141542.jpg,cat_only,5
AOBv2-REAL-862,scale_interpretation,Pump system,data_detection/images/train/IMG_20220106_141551.jpg,data_detection/images/train/IMG_20220106_141542.jpg,timestamp,9
AOBv2-REAL-863,scale_interpretation,Pump,data_detection/images/train/IMG_20220106_141555.jpg,data_detection/images/train/IMG_20220106_141542.jpg,timestamp,13
AOBv2-REAL-864,occlusion,Industrial piping system,data_detection/images/train/IMG_20220106_141601.jpg,data_detection/images/train/IMG_20220106_141542.jpg,timestamp,19
AOBv2-REAL-865,scale_interpretation,Unknown (electrical control panel),data_detection/images/train/IMG_20220106_141605.jpg,data_detection/images/train/IMG_20220106_141625.jpg,timestamp,20
AOBv2-REAL-866,scale_interpretation,Centrifugal pump,data_detection/images/train/IMG_20220106_141610.jpg,data_detection/images/train/IMG_20220106_141625.jpg,timestamp,15
AOBv2-REAL-867,gauge_degradation,Electrical panel,data_detection/images/train/IMG_20220106_141613.jpg,data_detection/images/train/IMG_20220106_133545.jpg,cat+asset,2428
AOBv2-REAL-868,gauge_degradation,Electrical circuit,data_detection/images/train/IMG_20220106_141617.jpg,data_detection/images/train/IMG_20220106_141625.jpg,cat_only,8
AOBv2-REAL-870,scale_interpretation,Pump,data_detection/images/train/IMG_20220106_141628.jpg,data_detection/images/train/IMG_20220106_141625.jpg,timestamp,3
AOBv2-REAL-873,scale_interpretation,Pipeline valve,data_detection/images/train/IMG_20220106_141842.jpg,data_detection/images/train/IMG_20220106_141837.jpg,timestamp,5
AOBv2-REAL-874,occlusion,Boiler,data_detection/images/train/IMG_20220106_141850.jpg,data_detection/images/train/IMG_20220106_141837.jpg,timestamp,13
AOBv2-REAL-875,gauge_degradation,Pipeline or process system,data_detection/images/train/IMG_20220106_141900.jpg,data_detection/images/test/IMG_20220106_141912.jpg,cat_only,12
